Size	diff_l2	cpu_l2	diff_linf	cpu_linf
675	0.31215	393.738	0.0864906	341.5
676	0.418641	394.514	0.25	342.25
677	-nan	394.87	0.0573517	342.5
678	-nan	395.696	0.0629277	343.25
679	-nan	396.095	0.0632583	343.5
680	0.392572	396.614	0.25	344
681	-nan	397.662	0.0786178	345
682	-nan	397.936	0.0622267	345
683	-nan	398.183	0.078125	345
684	-nan	399.302	0.076272	346
685	-nan	399.626	0.0682197	346.25
686	0.484176	399.996	0.0943988	346.5
687	-nan	400.506	0.0710948	347
688	-nan	401.272	0.0744305	347.75
689	-nan	401.78	0.0581148	348.25
690	-nan	402.09	0.0561417	348.5
691	-nan	402.83	0.0760716	349.25
692	-nan	403.335	0.0964773	349.75
693	0.423377	404.249	0.0974032	350.5
694	-nan	405.271	0.0633908	351.5
695	-nan	406.054	0.06675	352.25
696	-nan	406.412	0.073703	352.5
697	-nan	406.629	0.0785147	352.5
698	-nan	406.946	0.102892	352.75
699	-nan	407.735	0.0844777	353.5
700	0.48906	408.244	0.134191	354
701	-nan	408.648	0.0741159	354.25
702	0.349491	408.95	0.151367	354.5
703	-nan	409.464	0.0660833	355
704	0.40226	409.784	0.25	355.25
705	-nan	410.159	0.0596263	355.5
706	-nan	411.227	0.06675	356.5
707	-nan	412.092	0.0624695	357.25
708	-nan	412.596	0.0727589	357.75
709	-nan	413.108	0.0629864	358.25
710	-nan	413.51	0.0676653	358.5
711	-nan	413.675	0.060767	358.5
712	-nan	414.713	0.083048	359.5
713	-nan	415.237	0.0646599	360
714	0.47134	416.031	0.25	360.75
715	0.405195	416.49	0.25	361
716	-nan	417.015	0.060767	361.5
717	-nan	417.747	0.066521	362.25
718	-nan	417.964	0.0952086	362.25
719	-nan	418.338	0.0596263	362.5
720	0.304679	419.462	0.0594742	363.5
721	-nan	419.967	0.0707722	364
722	-nan	420.474	0.06675	364.5
723	-nan	421.232	0.0646599	365.25
724	-nan	422.027	0.0649249	366
725	-nan	422.774	0.0765715	366.75
726	0.434683	423.284	0.25	367.25
727	-nan	423.637	0.0668112	367.5
728	0.453698	423.936	0.25	367.75
729	0.320724	424.67	0.0662913	368.5
730	-nan	425.426	0.0820312	369.25
731	-nan	426.288	0.0793123	370
732	-nan	427.096	0.0769442	370.75
733	-nan	427.866	0.0594982	371.5
734	-nan	428.874	0.073703	372.5
735	0.826051	429.082	0.298314	372.5
736	-nan	429.419	0.0688044	372.75
737	-nan	429.735	0.0666643	373
738	-nan	430.244	0.0742444	373.5
739	-nan	430.748	0.0713768	374
740	-nan	431.072	0.0625603	374.25
741	-nan	432.15	0.073029	375.25
742	-nan	432.657	0.0635891	375.75
743	-nan	433.428	0.0716294	376.5
744	-nan	434.571	0.0843445	377.5
745	-nan	434.804	0.0921546	377.5
746	-nan	435.242	0.12784	377.75
747	-nan	435.448	0.0833289	377.75
748	0.640499	435.955	0.5	378.25
749	-nan	436.716	0.0729813	379
750	0.32387	437.004	0.084798	379
751	-nan	437.278	0.119508	379
752	-nan	437.623	0.096081	379.25
753	-nan	438.141	0.0970292	379.75
754	-nan	438.653	0.0610488	380.25
755	-nan	439.044	0.066521	380.5
756	0.449016	439.554	0.0873464	381
757	-nan	440.577	0.0754422	382
758	-nan	440.882	0.065013	382.25
759	-nan	441.397	0.0883883	382.75
760	-nan	441.714	0.0691086	383
761	-nan	442.514	0.0890762	383.75
762	-nan	443.022	0.076478	384.25
763	-nan	443.533	0.0773398	384.75
764	-nan	444.33	0.0732682	385.5
765	0.430239	445.084	0.114087	386.25
766	-nan	445.922	0.0717092	387
767	-nan	447.053	0.0741738	388
768	0.36209	447.509	0.127686	388.25
769	-nan	447.823	0.116063	388.5
770	0.510664	448.615	0.195469	389.25
771	-nan	449.132	0.0682197	389.75
772	-nan	449.996	0.0780735	390.5
773	-nan	450.511	0.0635891	391
774	-nan	451.014	0.077463	391.5
775	-nan	451.78	0.0615317	392.25
776	-nan	452.291	0.0907813	392.75
777	-nan	452.722	0.0743215	393
778	-nan	452.913	0.0998198	393
779	-nan	453.312	0.0685683	393.25
780	0.425679	454.133	0.153193	394
781	-nan	454.641	0.0705427	394.5
782	-nan	455.727	0.0769008	395.5
783	-nan	456.026	0.088129	395.75
784	0.577203	456.757	0.10662	396.5
785	-nan	457.077	0.0707452	396.75
786	-nan	457.592	0.0733463	397.25
787	-nan	457.899	0.0739629	397.5
788	-nan	458.41	0.0767456	398
789	-nan	459.15	0.0595303	398.75
790	-nan	459.657	0.0908285	399.25
791	-nan	460.428	0.0704209	400
792	0.330582	460.728	0.0841432	400.25
793	-nan	461.767	0.0826696	401.25
794	-nan	462.894	0.0841432	402.25
795	-nan	463.663	0.0954037	403
796	-nan	464.176	0.0655462	403.5
797	-nan	464.5	0.0774542	403.75
798	-nan	464.902	0.073703	404
799	-nan	465.23	0.0901418	404.25
800	0.425609	465.736	0.25	404.75
801	-nan	466.262	0.0732422	405.25
802	-nan	466.762	0.0575966	405.75
803	-nan	467.195	0.077448	406
804	-nan	467.5	0.0773398	406.25
805	-nan	468.57	0.0856708	407.25
806	-nan	469.344	0.0644235	408
807	-nan	469.551	0.0744497	408
808	-nan	470.305	0.0644235	408.75
809	-nan	470.638	0.0751382	409
810	0.434791	471.049	0.25	409.25
811	-nan	471.343	0.0795824	409.5
812	-nan	472.438	0.0908571	410.5
813	-nan	472.838	0.0835061	410.75
814	-nan	473.365	0.0731901	411.25
815	-nan	474.47	0.0915264	412.25
816	0.377698	475.582	0.144531	413.25
817	-nan	475.961	0.0815707	413.5
818	-nan	476.73	0.0746288	414.25
819	0.566574	477.523	0.180957	415
820	-nan	478.359	0.10085	415.75
821	-nan	478.869	0.0729748	416.25
822	-nan	479.616	0.0680675	417
823	-nan	480.121	0.0742444	417.5
824	-nan	480.961	0.0888434	418.25
825	0.481344	481.243	0.25	418.25
826	-nan	482.274	0.0860262	419.25
827	-nan	483.425	0.0778131	420.25
828	-nan	483.614	0.102236	420.25
829	-nan	484.685	0.0804346	421.25
830	-nan	485.801	0.0887935	422.25
831	-nan	486.684	0.0966353	423
832	0.382854	487.684	0.0859375	424
833	0.679183	487.978	0.187866	424.25
834	-nan	488.247	0.0720277	424.25
835	-nan	489.291	0.0853375	425.25
836	-nan	490.041	0.0835974	426
837	-nan	490.869	0.0860262	426.75
838	-nan	491.933	0.0976562	427.75
839	-nan	492.463	0.073703	428.25
840	0.562271	492.9	0.178206	428.5
841	-nan	493.658	0.0703739	429.25
842	-nan	494.173	0.0716294	429.75
843	-nan	494.701	0.0835061	430.25
844	-nan	495.211	0.103072	430.75
845	0.455616	495.721	0.176777	431.25
846	-nan	496.001	0.0873464	431.25
847	0.704126	496.771	0.25	432
848	-nan	497.1	0.0972893	432.25
849	-nan	497.393	0.102534	432.5
850	0.429343	498.123	0.25	433.25
851	-nan	498.968	0.116535	434
852	-nan	499.361	0.0739746	434.25
853	-nan	499.674	0.0829158	434.5
854	-nan	500.725	0.0880373	435.5
855	-nan	501.517	0.116768	436.25
856	-nan	501.923	0.091443	436.5
857	-nan	502.756	0.0841432	437.25
858	0.391226	503.524	0.0710025	438
859	-nan	504.034	0.0835061	438.5
860	-nan	505.102	0.0937703	439.5
861	-nan	505.468	0.0838707	439.75
862	-nan	505.807	0.0900359	440
863	-nan	506.885	0.0871059	441
864	0.409921	507.711	0.108785	441.75
865	-nan	508.534	0.0987053	442.5
866	-nan	509.552	0.0760208	443.5
867	0.536557	510.319	0.25	444.25
868	-nan	510.824	0.0900346	444.75
869	-nan	511.162	0.088129	445
870	-nan	511.467	0.0790067	445.25
871	-nan	511.727	0.0943988	445.25
872	-nan	512.152	0.0838707	445.5
873	-nan	512.35	0.0946234	445.5
874	-nan	513.481	0.0808249	446.5
875	0.392171	513.984	0.101863	447
876	-nan	514.355	0.0739355	447.25
877	-nan	515.154	0.104387	448
878	-nan	515.672	0.116535	448.5
879	-nan	516.437	0.0968325	449.25
880	0.489217	516.944	0.25	449.75
881	-nan	517.308	0.087177	450
882	0.65795	517.556	0.132812	450
883	-nan	517.882	0.127956	450.25
884	0.47634	518.393	0.25	450.75
885	-nan	519.509	0.0896099	451.75
886	-nan	519.871	0.147251	452
887	-nan	520.682	0.0738323	452.75
888	-nan	521.186	0.0911923	453.25
889	-nan	522.227	0.0976562	454.25
890	-nan	522.753	0.118499	454.75
891	0.490454	523.151	0.179445	455
892	-nan	523.46	0.104053	455.25
893	-nan	523.985	0.109445	455.75
894	-nan	524.514	0.0799172	456.25
895	-nan	525.289	0.0856708	457
896	0.641044	525.708	0.154087	457.25
897	-nan	526.48	0.0835061	458
898	-nan	527.241	0.0976562	458.75
899	-nan	528.347	0.0782226	459.75
900	0.440733	528.857	0.25	460.25
901	-nan	529.209	0.0841432	460.5
902	-nan	529.512	0.0850507	460.75
903	-nan	530.238	0.0819862	461.5
904	-nan	530.555	0.09375	461.75
905	-nan	531.384	0.0978319	462.5
906	-nan	532.439	0.0900187	463.5
907	-nan	533.203	0.0908571	464.25
908	-nan	533.71	0.0824024	464.75
909	-nan	534.511	0.0862919	465.5
910	0.532594	535.025	0.25	466
911	-nan	535.391	0.108535	466.25
912	-nan	535.695	0.0946019	466.5
913	-nan	536.219	0.102915	467
914	-nan	536.962	0.0884033	467.75
915	-nan	537.47	0.0804346	468.25
916	-nan	538.263	0.0944796	469
917	-nan	539.391	0.0809369	470
918	0.418261	540.234	0.174072	470.75
919	-nan	541.24	0.0827964	471.75
920	-nan	541.756	0.0796722	472.25
921	-nan	542.874	0.082772	473.25
922	-nan	543.205	0.089334	473.5
923	-nan	543.975	0.0792269	474.25
924	0.666345	544.346	0.25	474.5
925	-nan	544.716	0.0901828	474.75
926	-nan	544.923	0.113281	474.75
927	nan	545.453	0.0839844	475.25
928	-nan	546.285	0.101863	476
929	-nan	547.404	0.079198	477
930	-nan	547.921	0.0830078	477.5
931	-nan	548.453	0.0750366	478
932	-nan	548.808	0.0983569	478.25
933	-nan	549.619	0.0900399	479
934	nan	550.385	0.0888404	479.75
935	0.587276	551.187	0.25	480.5
936	0.458265	552.281	0.105762	481.5
937	-nan	553.354	0.0877821	482.5
938	-nan	553.684	0.088129	482.75
939	-nan	554.049	0.0901828	483
940	-nan	554.566	0.0896099	483.5
941	-nan	554.844	0.0810253	483.5
942	-nan	555.924	0.109654	484.5
943	-nan	556.433	0.102924	485
944	-nan	556.686	0.102236	485
945	0.50458	557.043	0.25	485.25
946	-nan	557.557	0.0859375	485.75
947	-nan	557.828	0.0908203	485.75
948	-nan	558.68	0.0841432	486.5
949	-nan	559.011	0.078733	486.75
950	nan	559.743	0.0834375	487.5
951	-nan	560.077	0.0759713	487.75
952	0.848207	560.587	0.428223	488.25
953	-nan	560.915	0.0891618	488.5
954	-nan	561.239	0.108324	488.75
955	-nan	562.309	0.108042	489.75
956	-nan	562.613	0.0890762	490
957	-nan	563.73	0.101562	491
958	-nan	564.522	0.111858	491.75
959	-nan	565.041	0.100827	492.25
960	0.514364	565.548	0.25	492.75
961	-nan	566.061	0.0891618	493.25
962	nan	566.578	0.0796961	493.75
963	nan	567.41	0.0916734	494.5
964	-nan	567.742	0.0747535	494.75
965	-nan	568.477	0.0864906	495.5
966	-nan	568.986	0.0804583	496
967	-nan	569.242	0.0975197	496
968	0.482178	570.336	0.1062	497
969	-nan	570.699	0.0890762	497.25
970	nan	571.532	0.109901	498
971	-nan	572.323	0.0973041	498.75
972	0.518698	573.458	0.25	499.75
973	-nan	573.968	0.0746288	500.25
974	-nan	574.702	0.0883236	501
975	0.501081	575.448	0.25	501.75
976	nan	576.577	0.131789	502.75
977	-nan	577.467	0.120814	503.5
978	nan	578.206	0.104177	504.25
979	nan	579.284	0.0805294	505.25
980	0.728746	579.79	0.25	505.75
981	nan	580.632	0.0994561	506.5
982	-nan	581.672	0.0864906	507.5
983	-nan	582.758	0.126529	508.5
984	-nan	583.093	0.0786118	508.75
985	nan	583.615	0.103368	509.25
986	-nan	584.682	0.0790955	510.25
987	nan	585.023	0.0957828	510.5
988	-nan	585.376	0.0939329	510.75
989	nan	585.594	0.0812838	510.75
990	0.42962	586.67	0.0594982	511.75
991	-nan	587.425	0.0900346	512.5
992	-nan	588.542	0.0766524	513.5
993	nan	589.087	0.0873464	514
994	-nan	589.634	0.109532	514.5
995	-nan	590.143	0.0950432	515
996	-nan	591.166	0.0947417	516
997	nan	591.343	0.0805294	516
998	-nan	591.855	0.0903729	516.5
999	-nan	592.362	0.098085	517
1000	0.668845	592.878	0.5	517.5
1001	0.79577	593.39	0.209113	518
1002	nan	593.997	0.106261	518.5
1003	nan	594.271	0.0911086	518.5
1004	-nan	594.4	0.0926088	518.5
1005	-nan	594.594	0.0807556	518.5
1006	nan	595.256	0.0807423	519
1007	nan	595.335	0.10592	519
1008	0.727931	596.339	0.240234	520
1009	-nan	596.855	0.0886738	520.5
1010	-nan	596.966	0.0992941	520.5
1011	-nan	598.102	0.0973404	521.5
1012	-nan	599.175	0.0805664	522.5
1013	-nan	600.174	0.0944796	523.5
1014	0.543381	600.389	0.192093	523.5
1015	-nan	600.933	0.0862919	524
1016	-nan	601.582	0.137164	524.5
1017	-nan	602.22	0.114087	525
1018	nan	602.785	0.109375	525.5
1019	nan	603.805	0.149258	526.5
1020	0.693305	603.897	0.5	526.5
1021	nan	604.891	0.109445	527.5
1022	nan	605.399	0.104816	528
1023	-nan	605.962	0.12787	528.5
1024	0.450074	606.553	0.109445	529
